network,policy,n,split,objective_mean,objective_ci95,loss_mean_mean,loss_mean_ci95,avg_bandwidth_mean,avg_bandwidth_ci95,bandwidth_saving_vs_b3_pct_mean,bandwidth_saving_vs_b3_pct_ci95,missed_pct_mean,missed_pct_ci95,false_alarm_pct_mean,false_alarm_pct_ci95,precision_mean,precision_ci95,recall_mean,recall_ci95,f1_mean,f1_ci95,avg_aoi_mean,avg_aoi_ci95,max_aoi_mean,max_aoi_ci95,fairness_mean,fairness_ci95,packet_success_pct_mean,packet_success_pct_ci95,constraint_violation_pct_mean,constraint_violation_pct_ci95,switching_rate_pct_mean,switching_rate_pct_ci95,recovery_aoi_mean,recovery_aoi_ci95
burst,fixed_b1,140,windows_4_7,0.1886456977811144,0.003417269672630791,0.0969303753157919,0.004071484404112991,1.0,0.0,66.6666666666667,0.0,1.8694315109992954,0.08472452056345837,7.455084249138947,0.57776937545745,0.952704201217567,0.0015760031311502067,0.9813056848900049,0.000847245205634586,0.966774633668019,0.0010696112458887365,3.447688164354832,0.2799529707396135,64.03571428571429,6.5509646387262475,0.9770681912975874,0.0021947959203392126,85.75575575575577,0.3250395035569272,1.8694315109992954,0.08472452056345837,0.0,0.0,9.943837328481434,0.8672449318350068
burst,fixed_b2,140,windows_4_7,0.15858622014872018,0.002852886693409462,0.058553866366366336,0.0031312576171481,2.0,0.0,33.33333333333335,0.0,1.1654378317981868,0.07559882600060791,4.96963023035121,0.3835569533371997,0.9682093198078682,0.0011937841479020285,0.9883456216820179,0.0007559882600060811,0.9781665995587793,0.0009038344593813937,1.3354902521569187,0.12107970840553885,35.05714285714286,3.6373524405779567,0.9784769380529184,0.002244795404852469,85.75825825825824,0.23333938852471695,1.1654378317981868,0.07559882600060791,0.0,0.0,3.7072594351649295,0.3623364202846276
burst,fixed_b3,140,windows_4_7,0.14721484877734878,0.0011610637716905278,0.024272263334763327,0.0011540153215613804,3.0,0.0,0.0,0.0,0.27661457188523314,0.02786632454198296,3.837738758933795,0.2727227309108052,0.975027716761243,0.0010721175377757623,0.9972338542811469,0.00027866324541982906,0.9859950928205395,0.0005859432966941252,0.19617236283902947,0.002906906045025725,6.164285714285715,0.16696865686140236,1.0,0.0,86.08942275608936,0.13294296589431565,0.27661457188523314,0.02786632454198296,0.0,0.0,0.0,0.0
burst,aoi_adaptive,140,windows_4_7,0.15579954508079505,0.0033715651286410943,0.08064660642785637,0.0037634125066954467,1.3046403546403544,0.008166634643957522,56.51198817865488,0.272221154798584,1.717416135036656,0.08123391778743028,5.586555304670668,0.4321626650697102,0.9639833473548068,0.0012696980312958553,0.9828258386496318,0.0008123391778743045,0.9733034199665014,0.0009402880765262475,1.5311549644882978,0.017348414922664285,14.971428571428572,0.2567341092992862,0.9783324803591326,0.0019409558665025135,85.7901579196766,0.28691315151396335,1.717416135036656,0.08123391778743028,31.97180074434583,0.40401928191225833,3.2900149855252967,0.06731391429016037
burst,risk_adaptive,140,windows_4_7,0.15808474397016065,0.0030246300516025924,0.055313758699175375,0.0027162078845707235,2.201487201487204,0.041894221662681,26.617093283759917,1.3964740554227,1.1671887302682784,0.06769864746127498,3.9997954804970375,0.2853323600379757,0.9736694407144638,0.0011026111789722614,0.9883281126973166,0.0006769864746127515,0.9809322003606122,0.0007264192445721038,0.9807664807664813,0.06520471820550529,20.635714285714286,1.9961483127089867,0.9916939169291125,0.001911117431749722,85.8985988558753,0.21667289410435808,1.1671887302682784,0.06769864746127498,4.9098196392785525,0.13385614931170148,1.9234663879833396,0.19607192627184547
burst,burst_adaptive,140,windows_4_7,0.17699614644406306,0.0030781718532204455,0.09103765223556885,0.0036673544817642204,1.0702202202202202,0.0031253801040417133,64.32599265932599,0.10417933680139052,1.829690711308159,0.08442257517780731,6.917138891483594,0.5080041654943408,0.9555707884515615,0.0013631506275981365,0.9817030928869173,0.0008442257517780749,0.9684456004507169,0.000953508815379129,2.876645693312361,0.2200225654456942,54.2,5.551126151868361,0.9782612744406411,0.002051176194833918,85.71285004140455,0.3233592976851251,1.829690711308159,0.08442257517780731,5.44589178356713,0.18722639741578834,7.213637256227792,0.6817707728626702
burst,max_aoi,140,windows_4_7,0.13612925127508463,0.002066502489574477,0.047591713737547114,0.0020620813563869272,2.0,0.0,33.33333333333335,0.0,0.9368740923540557,0.0527601966696218,4.112550007520278,0.3012104599366614,0.9731130523060644,0.0011120825801402801,0.990631259076459,0.000527601966696219,0.9817844580398896,0.0007164182205009265,0.569169169169169,0.005765531409500695,7.8,0.29081003218620893,0.9352938477532051,0.0006497845033074694,85.75825825825824,0.23333938852471695,0.9368740923540557,0.0527601966696218,0.0,0.0,1.191387972615968,0.007045046711636617
burst,max_risk,140,windows_4_7,0.2890147170980503,0.005541793600637719,0.08111027694361013,0.004066664605638156,2.0,0.0,33.33333333333335,0.0,1.311088640093093,0.09448728720471819,6.394489669694472,0.5653016312851848,0.9603418767330161,0.0013653377568934308,0.9868891135990684,0.000944872872047183,0.9734209375098095,0.0010176678978694224,8.526962676962677,0.5239175017161802,117.94285714285714,6.611805756894744,0.9554440469203828,0.003538594570576571,85.75825825825824,0.23333938852471695,1.311088640093093,0.09448728720471819,0.0,0.0,25.21305190889245,1.5880784043773954
burst,voi_b2,140,windows_4_7,0.13894156954573633,0.0019414197510045287,0.048386407240574,0.0021034216149184823,2.0,0.0,33.33333333333335,0.0,1.0011541071350951,0.06187237055720613,3.964945472997353,0.27973923442236154,0.9739209736685471,0.0011050145695472126,0.9899884589286486,0.0006187237055720616,0.9818814014080425,0.0007801825415836531,0.7036774870108208,0.017810666025459103,14.707142857142857,1.571935259618428,0.9679302590097417,0.0021065979697591237,85.75825825825824,0.23333938852471695,1.0011541071350951,0.06187237055720613,0.0,0.0,1.779942338882699,0.05688423922955555
burst,event_triggered,140,windows_4_7,0.17791527539444207,0.004253314586300211,0.07960736033652703,0.003575672210942775,2.0562419562419567,0.044524347103077254,31.458601458601443,1.4841449034359082,1.9213871124718445,0.09607416864253038,4.3554056674153,0.314648999137336,0.9712854925169334,0.0012584543089525296,0.9807861288752804,0.0009607416864253058,0.976003450122557,0.0010058282287700795,1.0705491205491207,0.0430991417812643,9.285714285714286,0.23867741090187009,0.9894649007139164,0.0011244405954541018,85.88706225771803,0.22793594395776878,1.9213871124718445,0.09607416864253038,17.153592900085886,0.6774777955219689,1.5309406135957377,0.0899618349496467
